y_test_orig,y_pred_test_orig
1.2549529271771724e-35,1.2406967e-35
5.665187833063682e-36,6.033731e-36
5.963170964681152e-36,6.316611e-36
1.551377894279174e-35,1.5600538e-35
1.5983306760643781e-35,1.5588446e-35
5.889824164496825e-36,5.9674662e-36
2.1425301809155556e-35,2.1193101e-35
8.944119824665104e-36,7.2376494e-36
1.4136879511184197e-35,1.5471322e-35
6.560157345954234e-36,6.841041e-36
1.838706469757376e-35,1.7979238e-35
2.6529201676079424e-35,2.5415703e-35
1.6811300165879646e-35,1.7159035e-35
6.458257525857729e-36,6.864862e-36
5.726830551946482e-36,6.0204395e-36
2.92997131975342e-35,2.7722817e-35
5.6212633091950394e-36,5.9538753e-36
2.918870460524417e-35,2.7100775e-35
2.0914403213617306e-35,2.0984866e-35
6.157772072566845e-36,6.502146e-36
1.7725986273699732e-35,1.8000842e-35
1.8206420451782567e-35,1.8307231e-35
2.98680183452349e-35,2.9848844e-35
5.9925482234977395e-36,6.267423e-36
2.569296362122666e-35,2.6053997e-35
6.191495754630419e-36,6.6576416e-36
1.627839624863303e-35,1.5871437e-35
2.285370276130234e-35,2.3273568e-35
6.27039524042791e-36,6.4342646e-36
5.741910309305797e-36,6.118751e-36
5.640297508971604e-36,5.9453253e-36
6.321674787824642e-36,6.610372e-36
6.066199237884812e-36,6.2466196e-36
1.6302383985568024e-35,1.736234e-35
5.929543460312702e-36,6.053832e-36
1.860433299379845e-35,1.8781741e-35
1.5964677087388702e-35,1.6076178e-35
1.211550696937759e-35,1.2200475e-35
3.312578603341137e-35,3.197583e-35
1.25070111337574e-35,1.3496361e-35
7.190920824627015e-36,7.4625596e-36
1.9768300765511459e-35,1.9784241e-35
1.5202299723018082e-35,1.5152851e-35
2.090403701358326e-35,2.071999e-35
1.7911109127980724e-35,1.8625336e-35
1.2319749659398073e-35,1.266881e-35
1.1738283396834936e-35,1.1869124e-35
2.8246278137529747e-35,2.7490218e-35
3.1161851824163723e-35,3.080329e-35
1.4150073455134114e-35,1.5137001e-35
1.4604314799659503e-35,1.448692e-35
2.440567256319378e-35,2.4869933e-35
1.6187874967585593e-35,1.6308218e-35
1.7078661864544796e-35,1.750119e-35
1.7010308441641507e-35,1.6914237e-35
1.5148446528384104e-35,1.584837e-35
1.4487821023664784e-35,1.4607518e-35
1.6716994679728286e-35,1.6563311e-35
6.287454759849866e-36,6.423638e-36
6.083209230925533e-36,6.3631675e-36
6.424827199186404e-36,6.615995e-36
6.042897042073683e-36,6.363688e-36
2.7246683246968554e-35,2.8257725e-35
3.067321033626239e-35,2.9319185e-35
2.616558382595423e-35,2.3982141e-35
5.626001719690236e-36,5.959056e-36
5.939510235956146e-36,6.173029e-36
7.026152402525291e-36,7.0747426e-36
2.504095329320658e-35,2.4948662e-35
2.741208771269934e-35,2.742815e-35
1.6491598288872211e-35,1.6383602e-35
2.662824282662411e-35,2.5176325e-35
1.7344273816386803e-35,1.6220985e-35
1.6383544042635307e-35,1.6155379e-35
2.7851087889488086e-35,2.7913138e-35
2.2159272626473076e-35,2.420937e-35
5.6584959913891716e-36,5.9633824e-36
3.079061576477578e-35,2.9380494e-35
1.1895783996909858e-35,1.2025421e-35
6.373477076131624e-36,6.795481e-36
6.780531964484415e-36,6.693907e-36
1.8265529088474363e-35,1.7814264e-35
2.7944133604293407e-35,2.672965e-35
1.4791362398828819e-35,1.4581954e-35
2.0423323742913972e-35,2.0613421e-35
5.709616446930276e-36,5.9597312e-36
1.436545153717482e-35,1.4189798e-35
1.7244179989998006e-35,1.6961544e-35
6.051919389613206e-36,6.231215e-36
2.855432192452236e-35,2.8641167e-35
1.7307654193896266e-35,1.735537e-35
1.471659534677317e-35,1.4930335e-35
1.547033310975362e-35,1.5417333e-35
1.469927746304687e-35,1.5482559e-35
2.017700141911401e-35,2.0077263e-35
1.4478826831701174e-35,1.4151573e-35
1.7898710986203283e-35,1.8119153e-35
6.49222820701487e-36,6.782677e-36
1.6233645163254638e-35,1.5841208e-35
6.035915318256316e-36,6.3077354e-36
2.9399749617223064e-35,2.8873637e-35
1.820590369323089e-35,1.8556091e-35
1.9519465038310325e-35,2.0044432e-35
1.6558643857684813e-35,1.5980038e-35
1.697050490807556e-35,1.7002176e-35
6.260576888844187e-36,6.272144e-36
5.786380977856014e-36,5.9507055e-36
1.9206005100151653e-35,2.2840834e-35
1.77773677836271e-35,1.8210304e-35
1.8871136503583785e-35,1.9021297e-35
1.5323188572397908e-35,1.4585368e-35
6.242565225580998e-36,6.483848e-36
1.9940947679171607e-35,1.9536776e-35
7.319270675006869e-36,6.90131e-36
5.8229531216470567e-36,5.9468807e-36
2.9627848222277275e-35,2.8692554e-35
1.6806704757753505e-35,1.7125885e-35
2.985057531879319e-35,2.8056573e-35
2.162324590665757e-35,2.175803e-35
2.1250640515733326e-35,2.1104114e-35
2.2361434773938894e-35,2.2258907e-35
6.333500697737641e-36,6.483792e-36
1.7196115683244448e-35,1.7190628e-35
1.4785800504892733e-35,1.5646758e-35
3.747905392645821e-35,3.511592e-35
1.7952032377163705e-35,1.7646237e-35
8.042944524823903e-36,6.7225004e-36
6.390885700065394e-36,6.55246e-36
2.2847884960518555e-35,2.2983426e-35
1.3799667099317567e-35,1.3812034e-35
6.319491774030654e-36,6.603415e-36
1.5200255758168082e-35,1.520479e-35
6.655385240984527e-36,6.892443e-36
5.690825243703383e-36,5.929656e-36
1.3017305359837045e-35,1.3072365e-35
3.1065765743024423e-35,3.216513e-35
1.9260801082968063e-35,1.9736497e-35
1.5889560558041604e-35,1.5630797e-35
6.189815631798797e-36,6.235546e-36
2.9573139044805796e-35,3.157522e-35
5.959132108998431e-36,6.2356216e-36
1.6695842599274395e-35,1.669912e-35
1.951351208966173e-35,1.9637226e-35
2.401839941266925e-35,2.2573842e-35
1.4857872629831738e-35,1.5023135e-35
5.8229428220285546e-36,5.951708e-36
1.6648522866017218e-35,1.672379e-35
1.6331334685207935e-35,1.6510468e-35
1.443897841727314e-35,1.4169637e-35
6.053843236439715e-36,6.223819e-36
1.753682858248026e-35,1.7478367e-35
2.965076900306167e-35,2.922693e-35
6.101643173300031e-36,6.494567e-36
5.893051211652667e-36,6.112092e-36
6.440342313055302e-36,6.6110444e-36
2.8381833364357217e-35,2.9806373e-35
5.7832759389038693e-36,5.941827e-36
5.6997653158861304e-36,5.948188e-36
1.968216741457671e-35,1.9529583e-35
1.9717639835268474e-35,1.9415815e-35
1.3937983077849585e-35,1.3306453e-35
1.6138089083333603e-35,1.6335108e-35
6.239725306062515e-36,6.5457436e-36
1.177986641221862e-35,1.3116763e-35
3.9033419427895323e-35,3.914689e-35
2.626197209456579e-35,2.5418186e-35
6.210806319198866e-36,6.318453e-36
1.511093527936358e-35,1.5022725e-35
2.60251077232664e-35,2.4929213e-35
1.373190870739153e-35,1.403989e-35
6.202534935189088e-36,6.460145e-36
2.0047526739778088e-35,2.0566935e-35
2.910433822064038e-35,2.8670508e-35
2.3799763440731825e-35,2.1672514e-35
1.390899066299012e-35,1.3731528e-35
6.819658950849907e-36,7.051809e-36
3.0097427492012387e-35,2.9752284e-35
6.51134518959673e-36,6.9277405e-36
6.123838834532355e-36,6.290052e-36
3.2436742756301483e-35,3.156541e-35
1.4952964448745528e-35,1.5923977e-35
1.8667417641348037e-35,1.8592765e-35
1.7127530049517764e-35,1.6630451e-35
2.065111623556884e-35,2.0385517e-35
1.7900263080179085e-35,1.7797706e-35
5.8163814309752705e-36,6.201352e-36
1.7476373184663683e-35,1.7073636e-35
2.6019056388082014e-35,2.609034e-35
1.546273763660485e-35,1.5272619e-35
1.565545154568247e-35,1.5852649e-35
1.6330818423366232e-35,1.6478957e-35
2.57533099589647e-35,2.3782162e-35
1.555409449618553e-35,1.5170799e-35
1.4292104130174645e-35,1.4404545e-35
1.3772743914143296e-35,1.4489598e-35
1.4497235003025732e-35,1.524849e-35
6.048911158973846e-36,6.051706e-36
2.885318880311102e-35,2.8095876e-35
3.489666447271671e-35,3.6484928e-35
1.994221290242016e-35,1.9537484e-35
1.584330012604999e-35,1.5903836e-35
1.6689743823718892e-35,1.6210277e-35
5.856290879297546e-36,6.248062e-36
3.4415911899693276e-35,3.447687e-35
1.4640332694497733e-35,1.4016424e-35
6.815448416630568e-36,7.1233006e-36
5.887237902002226e-36,5.957441e-36
1.6190879817824097e-35,1.6271634e-35
1.5331237302947762e-35,1.5081132e-35
1.8937649158299534e-35,1.9004075e-35
5.687014390469093e-36,5.949333e-36
3.141287812887841e-35,3.1085426e-35
1.5481766735483366e-35,1.6681995e-35
6.64968253194881e-36,6.9713645e-36
2.003405481749278e-35,2.0187335e-35
6.471051931195029e-36,6.589795e-36
5.636723901550894e-36,5.9362673e-36
6.471488126311275e-36,6.654148e-36
6.174141697437937e-36,6.5822166e-36
1.9149944640704044e-35,1.9208582e-35
1.4385869870275205e-35,1.4660002e-35
6.026826159889642e-36,6.1604004e-36
1.5333299148488865e-35,1.5248283e-35
5.7386206125619976e-36,5.937548e-36
1.3345517382483582e-35,1.3003341e-35
1.8535169295599244e-35,1.8672284e-35
2.626586142569495e-35,2.6084748e-35
2.6253933565568754e-35,2.421024e-35
1.782525686848714e-35,1.7818147e-35
2.2708590582470874e-35,2.2889708e-35
1.755186331645626e-35,1.8389763e-35
2.819063181786208e-35,3.0551497e-35
1.820864980955449e-35,1.8253496e-35
1.502377443825484e-35,1.479382e-35
2.477813010164744e-35,2.3913996e-35
1.7096222259379476e-35,1.7734327e-35
7.003619073376934e-36,7.251037e-36
6.072497509686468e-36,6.42492e-36
1.555891751547474e-35,1.5185672e-35
1.8091014157596702e-35,1.8409665e-35
1.8202343271482823e-35,1.7933653e-35
3.154808608533489e-35,3.0871595e-35
1.6893402980648345e-35,1.7336619e-35
1.754823778716979e-35,1.8299107e-35
2.662342983216184e-35,2.6119608e-35
2.4868928744116543e-35,2.4163e-35
1.444863217587072e-35,1.3890721e-35
3.1661822244957436e-35,3.2562715e-35
1.9812110658695263e-35,2.0154194e-35
1.2057067568149934e-35,1.1841137e-35
6.202437103446862e-36,6.63614e-36
1.6142575555533272e-35,1.6674597e-35
3.1909305319565267e-35,3.0927575e-35
6.685120144601099e-36,6.8541975e-36
6.525215010303852e-36,6.894975e-36
2.3877496986372575e-35,2.3090857e-35
2.5616737543482373e-35,2.656846e-35
6.06771783840514e-36,6.3994296e-36
3.0463366852801145e-35,3.1365108e-35
1.596048137134641e-35,1.6041255e-35
1.6346965262327739e-35,1.6827721e-35
3.189555404124169e-35,3.0310512e-35
6.576336885103372e-36,6.9119534e-36
2.508096003410891e-35,2.1143131e-35
2.147423280625417e-35,2.138914e-35
1.6858994658807503e-35,1.6529127e-35
3.334504626199124e-35,3.3603314e-35
1.5670160823943978e-35,1.5227809e-35
5.73709053882415e-36,5.931689e-36
1.5210171767563256e-35,1.5632386e-35
6.587522970055129e-36,6.769499e-36
1.4480223427786436e-35,1.4138633e-35
2.1021643344835103e-35,2.0864611e-35
2.9898181753416297e-35,3.1682632e-35
1.2429605794917888e-35,1.2513572e-35
2.793779718410018e-35,2.7811126e-35
6.530476434260746e-36,6.907602e-36
1.8677834996623967e-35,1.9279806e-35
1.7477279520197276e-35,1.7350975e-35
5.60344550139273e-36,5.9454587e-36
5.8903870806895965e-36,6.099492e-36
2.142171333296257e-35,2.1095764e-35
2.3806710491116683e-35,2.2358702e-35
1.5243086479322353e-35,1.5034072e-35
1.3379103543479552e-35,1.3138597e-35
1.2699069768995218e-35,1.2493414e-35
1.5424570060008298e-35,1.542908e-35
1.8737328863686345e-35,1.8876466e-35
1.8257068410610398e-35,1.8862404e-35
7.868253035528318e-36,6.424142e-36
6.614624720753689e-36,6.627627e-36
5.6833011641650115e-36,6.075261e-36
1.880826689896783e-35,1.8979966e-35
5.662638850471912e-36,5.9512695e-36
2.355495053234493e-35,2.2728601e-35
2.8743324764843643e-35,2.7465767e-35
2.0340373181965263e-35,2.0437823e-35
2.0612978513181937e-35,2.1409428e-35
3.1445741131077777e-35,3.1988984e-35
1.7132571434956276e-35,1.7024216e-35
1.728132590465035e-35,1.7251031e-35
1.6919691348224427e-35,1.7155194e-35
1.3876706777570148e-35,1.412677e-35
1.5847076263246443e-35,1.5803488e-35
2.716415464230356e-35,2.8684054e-35
6.095561119964567e-36,6.378828e-36
1.5928677907254721e-35,1.5820366e-35
7.062636025623603e-36,5.9411303e-36
6.243162470390456e-36,6.4976125e-36
1.980690020821027e-35,1.9827846e-35
1.5465821603748852e-35,1.5245068e-35
2.179950102877405e-35,2.18719e-35
1.9182713801221675e-35,1.9308763e-35
3.179114133175251e-35,3.1240593e-35
3.548988070750372e-35,3.1961232e-35
1.8856045978082542e-35,1.8634346e-35
2.571300161261636e-35,2.4337115e-35
2.1833251244773827e-35,2.0522237e-35
5.90482759164328e-36,6.096405e-36
6.082758229098433e-36,6.2659e-36
1.765854134068609e-35,1.7565533e-35
5.695651022360364e-36,6.166596e-36
6.261947850789481e-36,6.55837e-36
1.5560036772528885e-35,1.560754e-35
3.1215522452515476e-35,3.0531933e-35
2.847277875904533e-35,2.9402052e-35
1.58969255929176e-35,1.6514101e-35
1.384131004075037e-35,1.4218052e-35
1.8032504893963728e-35,1.865414e-35
1.524786015018883e-35,1.5846163e-35
2.717888580213601e-35,2.637347e-35
6.94053614486549e-36,7.230872e-36
5.732766730573208e-36,5.9372394e-36
2.996559796744024e-35,2.943416e-35
1.4651935069549677e-35,1.4846301e-35
1.6917930691704183e-35,1.7188505e-35
1.7029651709890645e-35,1.6989983e-35
1.782935394187798e-35,1.752865e-35
5.839404803763321e-36,6.0225345e-36
6.507689327444566e-36,6.74682e-36
1.9486907656049028e-35,1.9352912e-35
2.1508451769413724e-35,2.1188334e-35
1.754461198734043e-35,1.7825075e-35
2.933626103153746e-35,2.984874e-35
6.242436297659718e-36,6.492114e-36
1.783015681589902e-35,1.7689916e-35
1.973480335265998e-35,1.998243e-35
2.5250681542478464e-35,2.634214e-35
1.6648292088477918e-35,1.6537478e-35
6.057923944277386e-36,6.472001e-36
6.423641529156115e-36,6.623226e-36
1.3841295255890054e-35,1.3816551e-35
1.4648741198828268e-35,1.4624598e-35
1.686388121801003e-35,1.6740172e-35
2.401358194500353e-35,2.2979945e-35
3.030338025365776e-35,2.972488e-35
1.6773464919507277e-35,1.6400733e-35
1.2729016549537862e-35,1.2574021e-35
5.949341824416119e-36,6.351901e-36
1.7078912329723598e-35,1.702677e-35
2.1933536438234345e-35,2.2985427e-35
1.4848583204828076e-35,1.4461656e-35
3.46303627330216e-35,3.3175447e-35
1.4652383120969027e-35,1.4926413e-35
1.301325765345838e-35,1.2629932e-35
7.316212996718821e-36,7.283603e-36
1.6708996785948778e-35,1.7439528e-35
2.2343728467736323e-35,2.1885508e-35
1.8671481142636303e-35,1.8884954e-35
1.4483118337901755e-35,1.4022713e-35
6.645333470057106e-36,6.9875936e-36
1.3962784911353797e-35,1.4425039e-35
6.0149742486001214e-36,6.306663e-36
2.00206175130244e-35,1.9502647e-35
1.8036340241544553e-35,1.8621802e-35
1.965871306070258e-35,2.0081513e-35
1.707674564386812e-35,1.6992949e-35
1.4229669886109294e-35,1.4449774e-35
1.8606524982539005e-35,1.9029545e-35
1.5458848641810012e-35,1.4836386e-35
1.497935728687454e-35,1.4475958e-35
3.3413823545634557e-35,3.2131174e-35
6.351943521649717e-36,6.679787e-36
1.932872040024921e-35,1.9675943e-35
1.5469052602675265e-35,1.5541701e-35
1.2924981702005544e-35,1.3129587e-35
2.6476999083001057e-35,2.830076e-35
6.75625221211173e-36,6.903626e-36
1.990607334739214e-35,1.9459396e-35
1.3174186915845376e-35,1.2907271e-35
1.6077841417086775e-35,1.5790442e-35
2.9864855140252086e-35,2.9143088e-35
1.3764086138171737e-35,1.3388642e-35
2.181774444793624e-35,2.2334206e-35
6.079413784027224e-36,6.310847e-36
5.9536279853807404e-36,6.085304e-36
1.963703197842928e-35,2.164234e-35
2.32651317930901e-35,2.5390867e-35
1.6916850757114776e-35,1.68348e-35
2.313740019405428e-35,2.4958265e-35
1.8732956261874648e-35,1.8603056e-35
2.5954935365154904e-35,2.7719896e-35
1.3587536269117559e-35,1.3403947e-35
5.9592354632734716e-36,6.222552e-36
1.5442315835797682e-35,1.5206797e-35
3.8437019008705114e-35,3.7803987e-35
3.0570739292136667e-35,3.0511012e-35
7.15268786367928e-36,7.422912e-36
2.79294241629935e-35,2.8800504e-35
6.229279626197101e-36,6.5229275e-36
2.8130765315294604e-35,2.5738404e-35
1.4184291553160753e-35,1.4913565e-35
5.8252339863267275e-36,6.0324104e-36
1.8233610791507522e-35,1.9215339e-35
1.3144360175957873e-35,1.289746e-35
2.1397078428204573e-35,2.1359467e-35
2.726354670175178e-35,2.6263893e-35
2.79232086355073e-35,3.5570924e-35
2.566026979509701e-35,2.4608105e-35
6.194562952170367e-36,6.3297286e-36
2.0853317659302452e-35,2.1473817e-35
6.912054909798188e-36,6.965395e-36
1.3910476111366398e-35,1.3530134e-35
5.862448318048994e-36,6.1257225e-36
1.2608303483206965e-35,1.253499e-35
1.4287808756632016e-35,1.3994309e-35
1.674603242559156e-35,1.6572071e-35
3.106224014851104e-35,3.0470467e-35
1.506544696565926e-35,1.4698647e-35
3.114436663029938e-35,2.9229304e-35
1.3706161700249982e-35,1.4609017e-35
3.287100599629985e-35,3.181659e-35
3.632234932427384e-35,3.483657e-35
6.451684720268943e-36,7.0087674e-36
5.737083936994912e-36,5.9511446e-36
1.5108615378935089e-35,1.4945472e-35
6.371748821962998e-36,6.802456e-36
3.52426115766323e-35,3.320679e-35
2.830026725971321e-35,3.0063366e-35
2.0087012393958102e-35,1.9769107e-35
1.1345405868058012e-35,1.2383421e-35
3.534912757884395e-35,3.5631553e-35
6.668896171272234e-36,6.792902e-36
1.7768034146719249e-35,1.7894426e-35
1.7087628866067608e-35,1.7546532e-35
2.908313920028486e-35,2.926668e-35
1.624260005596286e-35,1.6743904e-35
1.821074079818071e-35,1.8215226e-35
5.931846609352587e-36,6.215417e-36
6.532550811343929e-36,6.940675e-36
1.4444062847135628e-35,1.4283143e-35
2.683395829614542e-35,2.726828e-35
1.2144291086606082e-35,1.2143106e-35
6.026616971800368e-36,6.2628465e-36
1.4247279877019896e-35,1.3793354e-35
1.3242420157254218e-35,1.2981196e-35
1.5509995658221305e-35,1.4978895e-35
3.757903270241259e-35,3.4372327e-35
6.515018749645763e-36,6.8785404e-36
1.8600885744594546e-35,1.8596444e-35
2.4614538843738143e-35,2.3830373e-35
5.656641078194254e-36,6.036009e-36
1.5243886886075518e-35,1.5133583e-35
3.082333089574892e-35,3.203041e-35
1.211465752423081e-35,1.2045266e-35
6.527098207861129e-36,6.885866e-36
1.729649009480857e-35,1.683545e-35
3.3443318970847017e-35,3.339645e-35
1.5890158331137672e-35,1.5980013e-35
2.4779285754163057e-35,2.4036859e-35
1.8603557423609155e-35,1.8801458e-35
3.2113496990813216e-35,3.2521607e-35
1.9013231299656042e-35,1.926711e-35
5.9201188623557976e-36,6.2567064e-36
5.7695937283119325e-36,5.9879843e-36
1.5022259272434107e-35,1.4601621e-35
6.253039863070034e-36,6.544359e-36
1.8602943011874467e-35,1.8485467e-35
2.2756704681809878e-35,2.2682788e-35
2.6083787333409915e-35,2.422934e-35
1.9530380743379587e-35,1.9059634e-35
5.788394489265927e-36,6.123143e-36
6.24317321337291e-36,6.427169e-36
1.598419497219845e-35,1.5831187e-35
2.8873752890771157e-35,2.814772e-35
1.9630465643294113e-35,2.016494e-35
1.8871304531199371e-35,1.8972675e-35
6.888799583122429e-36,7.254513e-36
5.6974178025411014e-36,5.949887e-36
1.394783412512632e-35,1.3590978e-35
2.875217599733379e-35,2.7963805e-35
3.0911026492973745e-35,2.9421103e-35
6.317834591820469e-36,6.536029e-36
1.5370160844594088e-35,1.4987761e-35
2.7373329581820057e-35,2.5910444e-35
1.5728473902958277e-35,1.597699e-35
1.800846235542003e-35,1.7738299e-35
2.050395484655575e-35,2.0657218e-35
6.981495050211927e-36,7.378768e-36
1.473229769773577e-35,1.4843165e-35
1.8200020875217847e-35,1.8111676e-35
5.687339383701916e-36,5.9443395e-36
1.8600113671243202e-35,1.8468885e-35
6.947307323992339e-36,7.1314094e-36
1.4529049838591424e-35,1.4957795e-35
6.088420597368477e-36,6.325472e-36
1.8852643600575508e-35,1.8614187e-35
1.2958175664835186e-35,1.33645e-35
6.392984789762088e-36,6.576316e-36
5.9348522885780504e-36,6.232361e-36
1.9297482125253846e-35,1.9680751e-35
1.6755417353794943e-35,1.6895942e-35
1.754033076881296e-35,1.7596469e-35
1.299080932971666e-35,1.3534836e-35
2.600218295745274e-35,2.471513e-35
1.9807544970716682e-35,2.0062448e-35
2.847533171385463e-35,2.8584326e-35
1.552492877721374e-35,1.6293056e-35
2.3663222725150443e-35,2.2069835e-35
1.5552994042023277e-35,1.4961921e-35
1.4285033977795537e-35,1.3960379e-35
1.4369090622530105e-35,1.4418061e-35
7.619887121188092e-36,6.3717455e-36
1.576802214328165e-35,1.5612043e-35
2.7684394846648023e-35,2.9862252e-35
1.3846577970799746e-35,1.4126011e-35
6.686860073206437e-36,6.839142e-36
1.827421336033552e-35,1.8385528e-35
1.2460265395486462e-35,1.2646924e-35
3.1802317079820256e-35,3.2078845e-35
1.821474461275882e-35,1.8297122e-35
6.463411060094168e-36,6.776901e-36
5.927930026084927e-36,6.09884e-36
1.8600743818618358e-35,1.8840834e-35
1.7143190783144765e-35,1.7624763e-35
6.454807996458742e-36,6.57681e-36
1.4566750086053904e-35,1.4594575e-35
1.96859359028535e-35,1.9740565e-35
1.7484205251785905e-35,1.7819438e-35
1.9352199067714229e-35,2.1883895e-35
1.9153026905081517e-35,1.9655663e-35
6.261497574091717e-36,6.538201e-36
2.7968773481247137e-35,2.9536706e-35
6.888787035395175e-36,7.198226e-36
1.9962685298405658e-35,2.0111459e-35
6.171262992632104e-36,6.3948564e-36
2.7263780164903087e-35,2.5339626e-35
1.7196684929212834e-35,1.7320061e-35
1.5023467981999363e-35,1.4724754e-35
1.88061209399374e-35,1.8915452e-35
3.218471839558919e-35,3.1383337e-35
1.468822633547256e-35,1.4567416e-35
1.8516564268351216e-35,1.7992956e-35
1.789625840738117e-35,1.7694215e-35
